Timestamp,Machine ID,Operator ID,Engine Hours,Fuel Used (L),Load Cycles,Idling Time (min),Seatbelt Status,Safety Alert Triggered,Energy Used (kWh),Working Time (min),Powered Time (min)
2025-06-20 16:00:00,DZ001,OP1009,4538.7,12.4,2,15,Fastened,No,,33,48
2025-06-20 16:00:00,DZ002,OP1010,9443.7,0.0,0,0,Fastened,No,,0,0
2025-06-20 16:00:00,EXC001,OP1001,1659.2,4.7,6,4,Fastened,No,,56,60
2025-06-20 16:00:00,EXC002,OP1002,6541.6,0.0,0,0,Fastened,No,,0,0
2025-06-20 16:00:00,EXC003,OP1003,4025.1,17.7,5,6,Fastened,No,,54,60
2025-06-20 16:00:00,EXC004,OP1004,537.6,,6,9,Fastened,No,53.6,41,60
2025-06-20 16:00:00,EXC005,OP1005,419.5,,0,0,Fastened,No,0.7,2,5
2025-06-20 16:00:00,EXC006,OP1006,8255.9,0.0,0,0,Fastened,No,,0,0
2025-06-20 16:00:00,WL001,OP1007,5368.1,9.2,11,25,Fastened,No,,28,60
2025-06-20 16:00:00,WL002,OP1008,7150.2,10.3,15,2,Fastened,No,,41,43
2025-06-21 08:00:00,BH001,OP1011,2346.3,11.3,8,37,Fastened,No,,83,120
2025-06-21 08:00:00,BH002,OP1012,3234.7,11.7,13,29,Fastened,No,,80,120
2025-06-21 08:00:00,DZ001,OP1009,4540.7,37.3,4,15,Fastened,No,,105,120
2025-06-21 08:00:00,DZ002,OP1010,9445.7,37.3,5,12,Fastened,No,,104,120
2025-06-21 08:00:00,EXC001,OP1001,1661.2,6.9,10,45,Fastened,No,,75,120
2025-06-21 08:00:00,EXC002,OP1007,6543.6,21.9,11,39,Fastened,No,,81,120
2025-06-21 08:00:00,EXC003,OP1003,4027.1,25.5,5,21,Fastened,No,,99,120
2025-06-21 08:00:00,EXC004,OP1004,539.6,,16,14,Fastened,No,126.0,106,120
2025-06-21 08:00:00,EXC005,OP1013,421.5,,15,21,Fastened,No,20.4,99,120
2025-06-21 08:00:00,EXC006,OP1006,8257.9,24.8,8,25,Fastened,No,,95,120
2025-06-21 08:00:00,WL001,OP1007,5370.1,18.6,26,53,Fastened,No,,67,120
2025-06-21 08:00:00,WL002,OP1008,7152.2,20.3,32,46,Fastened,No,,74,120
2025-06-21 10:00:00,BH001,OP1011,2348.3,10.4,8,46,Fastened,Yes,,74,120
2025-06-21 10:00:00,BH002,OP1012,3236.7,13.7,15,14,Fastened,No,,106,120
2025-06-21 10:00:00,DZ001,OP1009,4542.7,37.9,6,9,Fastened,No,,105,120
2025-06-21 10:00:00,DZ002,OP1010,9447.7,25.1,3,55,Fastened,Yes,,63,120
2025-06-21 10:00:00,EXC001,OP1001,1663.2,8.9,17,7,Fastened,No,,103,120
2025-06-21 10:00:00,EXC002,OP1007,6545.6,21.4,9,37,Unfastened,Yes,,78,120
2025-06-21 10:00:00,EXC003,OP1003,4029.1,23.8,11,30,Fastened,No,,90,120
2025-06-21 10:00:00,EXC004,OP1004,541.4,,5,14,Fastened,No,101.0,82,106
2025-06-21 10:00:00,EXC005,OP1013,423.5,,14,20,Fastened,No,18.8,88,120
2025-06-21 10:00:00,EXC006,OP1006,8259.9,27.2,14,12,Fastened,No,,104,120
2025-06-21 10:00:00,WL001,OP1007,5372.1,20.7,24,41,Unfastened,Yes,,72,120
2025-06-21 10:00:00,WL002,OP1008,7154.2,21.2,30,42,Fastened,No,,78,120
2025-06-21 12:00:00,BH001,OP1011,2349.6,5.9,2,33,Fastened,No,,34,75
2025-06-21 12:00:00,BH002,OP1012,3238.0,7.8,13,13,Fastened,No,,56,75
2025-06-21 12:00:00,DZ001,OP1009,4543.9,23.2,4,9,Fastened,No,,66,75
2025-06-21 12:00:00,DZ002,OP1010,9448.9,25.7,3,2,Fastened,No,,73,75
2025-06-21 12:00:00,EXC001,OP1001,1664.4,5.2,15,12,Fastened,No,,63,75
2025-06-21 12:00:00,EXC002,OP1007,6546.8,12.8,2,30,Fastened,No,,45,75
2025-06-21 12:00:00,EXC003,OP1003,4030.3,12.0,5,27,Fastened,No,,37,75
2025-06-21 12:00:00,EXC004,OP1004,542.1,,1,27,Fastened,No,22.4,18,45
2025-06-21 12:00:00,EXC005,OP1013,424.8,,4,16,Fastened,No,12.1,59,75
2025-06-21 12:00:00,EXC006,OP1006,8261.1,15.4,5,16,Fastened,No,,59,75
2025-06-21 12:00:00,WL001,OP1007,5373.4,9.9,9,43,Unfastened,No,,32,75
2025-06-21 12:00:00,WL002,OP1008,7155.4,11.8,9,32,Fastened,No,,43,75
2025-06-21 14:00:00,BH001,OP1011,2351.6,13.2,14,14,Fastened,No,,95,120
2025-06-21 14:00:00,BH002,OP1012,3240.0,12.9,14,21,Fastened,No,,99,120
2025-06-21 14:00:00,DZ001,OP1009,4545.9,33.5,6,28,Fastened,No,,92,120
2025-06-21 14:00:00,DZ002,OP1010,9450.9,31.1,2,29,Fastened,No,,79,120
2025-06-21 14:00:00,EXC001,OP1001,1666.4,9.0,21,13,Fastened,No,,107,120
2025-06-21 14:00:00,EXC002,OP1007,6548.8,24.9,13,21,Fastened,No,,92,120
2025-06-21 14:00:00,EXC003,OP1003,4032.3,24.9,10,25,Fastened,No,,95,120
2025-06-21 14:00:00,EXC004,OP1004,544.1,,8,25,Fastened,No,113.6,95,120
2025-06-21 14:00:00,EXC005,OP1013,425.8,,12,5,Fastened,No,10.8,54,59
2025-06-21 14:00:00,EXC006,OP1006,8263.1,22.3,12,37,Fastened,No,,83,120
2025-06-21 14:00:00,WL001,OP1007,5375.4,20.1,25,48,Fastened,No,,72,120
2025-06-21 14:00:00,WL002,OP1008,7157.4,20.2,27,42,Fastened,No,,68,120
2025-06-21 16:00:00,BH001,OP1011,2352.6,7.5,17,0,Fastened,No,,59,60
2025-06-21 16:00:00,BH002,OP1012,3241.0,6.5,6,10,Fastened,No,,50,60
2025-06-21 16:00:00,DZ001,OP1009,4545.9,0.0,0,0,Fastened,No,,0,0
2025-06-21 16:00:00,DZ002,OP1010,9451.9,13.9,1,24,Fastened,No,,36,60
2025-06-21 16:00:00,EXC001,OP1001,1667.3,3.5,2,4,Fastened,No,,37,52
2025-06-21 16:00:00,EXC002,OP1007,6549.8,12.6,5,12,Fastened,No,,48,60
2025-06-21 16:00:00,EXC003,OP1003,4033.2,13.1,2,4,Fastened,No,,52,56
2025-06-21 16:00:00,EXC004,OP1004,545.1,,2,19,Fastened,No,46.1,36,60
2025-06-21 16:00:00,EXC005,OP1013,425.8,,0,0,Fastened,No,0.0,0,0
2025-06-21 16:00:00,EXC006,OP1006,8263.2,1.4,1,3,Fastened,No,,5,8
2025-06-21 16:00:00,WL001,OP1007,5376.4,13.4,20,9,Fastened,No,,51,60
2025-06-21 16:00:00,WL002,OP1008,7158.4,10.5,12,21,Fastened,No,,39,60
2025-06-23 08:00:00,BH001,OP1011,2354.6,12.1,16,29,Fastened,No,,91,120
2025-06-23 08:00:00,BH002,OP1012,3243.0,13.2,17,18,Fastened,No,,102,120
2025-06-23 08:00:00,DZ001,OP1009,4547.9,35.6,6,20,Fastened,No,,100,120
2025-06-23 08:00:00,DZ002,OP1010,9453.9,34.7,5,24,Fastened,No,,96,120
2025-06-23 08:00:00,EXC001,OP1001,1669.3,9.0,17,12,Fastened,No,,108,120
2025-06-23 08:00:00,EXC002,OP1002,6551.8,21.8,9,40,Fastened,No,,80,120
2025-06-23 08:00:00,EXC003,OP1003,4035.2,23.7,12,32,Fastened,No,,88,120
2025-06-23 08:00:00,EXC004,OP1004,547.1,,11,16,Fastened,No,122.6,104,120
2025-06-23 08:00:00,EXC005,OP1005,427.8,,9,49,Fastened,No,14.8,71,120
2025-06-23 08:00:00,EXC006,OP1006,8265.2,24.6,10,25,Fastened,No,,95,120
2025-06-23 08:00:00,WL001,OP1007,5378.4,20.7,25,44,Unfastened,Yes,,76,120
2025-06-23 08:00:00,WL002,OP1008,7160.4,20.0,20,46,Fastened,No,,74,120
2025-06-23 10:00:00,BH001,OP1011,2356.6,12.2,11,24,Fastened,No,,87,120
2025-06-23 10:00:00,BH002,OP1012,3245.0,12.0,6,28,Fastened,No,,86,120
2025-06-23 10:00:00,DZ001,OP1009,4549.9,34.9,6,19,Fastened,No,,93,120
2025-06-23 10:00:00,DZ002,OP1010,9455.9,30.6,4,32,Fastened,No,,77,120
2025-06-23 10:00:00,EXC001,OP1001,1671.3,9.0,20,12,Fastened,No,,108,120
2025-06-23 10:00:00,EXC002,OP1002,6553.8,24.7,15,22,Fastened,No,,90,120
2025-06-23 10:00:00,EXC003,OP1003,4037.2,25.4,19,16,Fastened,No,,93,120
2025-06-23 10:00:00,EXC004,OP1004,548.9,,10,12,Fastened,No,104.6,87,106
2025-06-23 10:00:00,EXC005,OP1005,429.8,,14,6,Fastened,No,22.4,108,120
2025-06-23 10:00:00,EXC006,OP1006,8267.2,25.2,11,23,Fastened,No,,97,120
2025-06-23 10:00:00,WL001,OP1007,5380.4,22.0,22,38,Unfastened,Yes,,82,120
2025-06-23 10:00:00,WL002,OP1008,7162.4,24.9,40,24,Fastened,No,,92,120
2025-06-23 12:00:00,BH001,OP1011,2357.6,6.2,5,13,Fastened,No,,47,60
2025-06-23 12:00:00,BH002,OP1012,3246.2,8.3,8,12,Fastened,No,,63,75
2025-06-23 12:00:00,DZ001,OP1009,4551.2,24.8,1,5,Fastened,No,,70,75
2025-06-23 12:00:00,DZ002,OP1010,9457.2,22.2,2,14,Fastened,No,,61,75
2025-06-23 12:00:00,EXC001,OP1001,1672.3,4.2,9,4,Fastened,No,,46,60
2025-06-23 12:00:00,EXC002,OP1002,6554.8,13.1,7,9,Fastened,No,,51,60
2025-06-23 12:00:00,EXC003,OP1003,4038.5,16.2,6,12,Fastened,No,,63,75
2025-06-23 12:00:00,EXC004,OP1004,549.6,,1,14,Fastened,No,36.4,31,45
2025-06-23 12:00:00,EXC005,OP1005,430.8,,4,14,Fastened,No,9.5,46,60
2025-06-23 12:00:00,EXC006,OP1006,8268.5,13.4,6,24,Fastened,No,,47,75
2025-06-23 12:00:00,WL001,OP1007,5381.4,9.1,10,28,Fastened,No,,32,60
2025-06-23 12:00:00,WL002,OP1008,7163.6,15.2,22,17,Fastened,No,,58,75
2025-06-23 14:00:00,BH001,OP1011,2359.3,10.5,7,24,Fastened,No,,81,105
2025-06-23 14:00:00,BH002,OP1012,3248.2,13.2,13,16,Fastened,No,,96,120
2025-06-23 14:00:00,DZ001,OP1009,4553.2,30.8,3,33,Fastened,No,,82,120
2025-06-23 14:00:00,DZ002,OP1010,9459.2,32.6,5,29,Fastened,No,,87,120
2025-06-23 14:00:00,EXC001,OP1001,1674.0,8.1,18,10,Fastened,Yes,,95,105
2025-06-23 14:00:00,EXC002,OP1002,6556.6,20.7,7,24,Fastened,No,,73,105
2025-06-23 14:00:00,EXC003,OP1003,4040.3,23.4,7,18,Fastened,No,,91,109
2025-06-23 14:00:00,EXC004,OP1004,551.6,,13,29,Fastened,Yes,110.5,91,120
2025-06-23 14:00:00,EXC005,OP1005,432.5,,17,14,Fastened,No,18.3,91,105
2025-06-23 14:00:00,EXC006,OP1006,8270.5,27.0,9,14,Fastened,No,,106,120
2025-06-23 14:00:00,WL001,OP1007,5383.1,19.0,23,29,Fastened,No,,65,105
2025-06-23 14:00:00,WL002,OP1008,7165.6,22.6,41,35,Fastened,No,,85,120
2025-06-23 16:00:00,BH001,OP1011,2360.3,6.9,5,6,Fastened,No,,54,60
2025-06-23 16:00:00,BH002,OP1012,3249.2,6.9,9,6,Fastened,No,,54,60
2025-06-23 16:00:00,DZ001,OP1009,4554.2,19.2,1,6,Fastened,No,,54,60
2025-06-23 16:00:00,DZ002,OP1010,9460.2,14.8,4,21,Fastened,Yes,,39,60
2025-06-23 16:00:00,EXC001,OP1001,1675.0,4.3,4,9,Fastened,No,,51,60
2025-06-23 16:00:00,EXC002,OP1002,6557.6,12.1,4,13,Fastened,No,,47,60
2025-06-23 16:00:00,EXC003,OP1003,4040.3,0.0,0,0,Fastened,No,,0,0
2025-06-23 16:00:00,EXC004,OP1004,552.6,,5,5,Fastened,No,50.4,37,56
2025-06-23 16:00:00,EXC005,OP1005,433.5,,7,8,Fastened,No,9.8,47,60
2025-06-23 16:00:00,EXC006,OP1006,8271.1,6.2,2,15,Fastened,No,,23,38
2025-06-23 16:00:00,WL001,OP1007,5384.1,13.1,20,10,Fastened,No,,50,60
2025-06-23 16:00:00,WL002,OP1008,7165.6,0.0,0,0,Fastened,No,,0,0
2025-06-24 08:00:00,BH001,OP1011,2362.3,13.2,16,18,Fastened,No,,102,120
2025-06-24 08:00:00,BH002,OP1012,3251.2,12.8,11,24,Fastened,No,,96,120
2025-06-24 08:00:00,DZ001,OP1009,4556.2,35.7,4,21,Fastened,No,,99,120
2025-06-24 08:00:00,DZ002,OP1010,9462.2,30.9,3,37,Fastened,No,,83,120
2025-06-24 08:00:00,EXC001,OP1001,1677.0,7.7,15,33,Fastened,No,,87,120
2025-06-24 08:00:00,EXC002,OP1001,6559.6,26.6,8,15,Fastened,No,,105,120
2025-06-24 08:00:00,EXC003,OP1003,4042.3,25.3,12,23,Fastened,No,,97,120
2025-06-24 08:00:00,EXC004,OP1004,554.6,,18,21,Fastened,No,117.1,99,120
2025-06-24 08:00:00,EXC005,OP1013,435.5,,16,27,Fastened,No,18.4,90,120
2025-06-24 08:00:00,EXC006,OP1006,8273.1,28.0,10,9,Fastened,No,,111,120
2025-06-24 08:00:00,WL001,OP1005,5386.1,24.0,26,27,Fastened,No,,93,120
2025-06-24 08:00:00,WL002,OP1008,7167.6,15.2,15,70,Fastened,Yes,,50,120
2025-06-24 10:00:00,BH001,OP1011,2364.3,13.4,19,13,Fastened,No,,101,120
2025-06-24 10:00:00,BH002,OP1012,3253.2,11.0,15,39,Fastened,No,,77,120
2025-06-24 10:00:00,DZ001,OP1009,4558.2,32.3,2,25,Fastened,No,,83,120
2025-06-24 10:00:00,DZ002,OP1010,9464.2,29.8,5,34,Fastened,No,,77,120
2025-06-24 10:00:00,EXC001,OP1001,1679.0,7.5,15,36,Fastened,No,,84,120
2025-06-24 10:00:00,EXC002,OP1001,6561.6,15.5,9,66,Fastened,Yes,,46,120
2025-06-24 10:00:00,EXC003,OP1003,4044.3,24.2,11,28,Fastened,No,,92,120
2025-06-24 10:00:00,EXC004,OP1004,556.4,,8,5,Fastened,No,110.0,88,107
2025-06-24 10:00:00,EXC005,OP1013,437.5,,14,28,Fastened,No,18.0,84,120
2025-06-24 10:00:00,EXC006,OP1006,8275.1,25.5,12,17,Fastened,No,,95,120
2025-06-24 10:00:00,WL001,OP1005,5388.1,19.7,21,49,Fastened,No,,71,120
2025-06-24 10:00:00,WL002,OP1008,7169.6,25.5,34,23,Fastened,No,,97,120
2025-06-24 12:00:00,BH001,OP1011,2365.6,7.3,9,22,Fastened,No,,53,75
2025-06-24 12:00:00,BH002,OP1012,3254.5,8.5,7,9,Fastened,No,,66,75
2025-06-24 12:00:00,DZ001,OP1009,4559.4,21.9,2,7,Fastened,No,,56,75
2025-06-24 12:00:00,DZ002,OP1010,9465.4,22.0,2,15,Fastened,No,,60,75
2025-06-24 12:00:00,EXC001,OP1001,1680.3,5.3,14,9,Fastened,No,,60,75
2025-06-24 12:00:00,EXC002,OP1001,6562.8,17.8,6,4,Fastened,Yes,,71,75
2025-06-24 12:00:00,EXC003,OP1003,4045.6,13.5,4,20,Fastened,No,,44,75
2025-06-24 12:00:00,EXC004,OP1004,557.1,,8,6,Fastened,No,42.0,35,44
2025-06-24 12:00:00,EXC005,OP1013,438.8,,9,15,Fastened,No,11.8,60,75
2025-06-24 12:00:00,EXC006,OP1006,8276.4,16.1,11,13,Fastened,No,,62,75
2025-06-24 12:00:00,WL001,OP1005,5389.4,15.6,18,13,Fastened,No,,57,75
2025-06-24 12:00:00,WL002,OP1008,7170.9,14.3,16,21,Fastened,No,,54,75
2025-06-24 14:00:00,BH001,OP1011,2367.6,11.8,8,25,Fastened,No,,83,120
2025-06-24 14:00:00,BH002,OP1012,3256.4,11.3,14,28,Fastened,No,,85,113
2025-06-24 14:00:00,DZ001,OP1009,4561.4,35.4,4,22,Fastened,No,,98,120
2025-06-24 14:00:00,DZ002,OP1010,9467.4,33.4,3,28,Fastened,Yes,,81,120
2025-06-24 14:00:00,EXC001,OP1001,1682.3,7.9,14,28,Fastened,No,,92,120
2025-06-24 14:00:00,EXC002,OP1001,6564.8,25.2,13,22,Fastened,No,,98,120
2025-06-24 14:00:00,EXC003,OP1003,4047.6,24.2,12,26,Fastened,No,,94,120
2025-06-24 14:00:00,EXC004,OP1004,559.1,,10,13,Fastened,Yes,124.1,98,120
2025-06-24 14:00:00,EXC005,OP1013,440.8,,14,9,Fastened,No,21.0,100,120
2025-06-24 14:00:00,EXC006,OP1006,8278.4,26.9,12,9,Unfastened,Yes,,104,120
2025-06-24 14:00:00,WL001,OP1005,5391.4,24.7,32,26,Fastened,No,,94,120
2025-06-24 14:00:00,WL002,OP1008,7172.9,20.3,36,44,Fastened,No,,72,120
2025-06-24 16:00:00,BH001,OP1011,2368.6,6.9,9,6,Fastened,No,,54,60
2025-06-24 16:00:00,BH002,OP1012,3256.4,0.0,0,0,Fastened,No,,0,0
2025-06-24 16:00:00,DZ001,OP1009,4562.4,17.1,2,14,Fastened,No,,46,60
2025-06-24 16:00:00,DZ002,OP1010,9468.4,14.1,3,22,Fastened,No,,38,60
2025-06-24 16:00:00,EXC001,OP1001,1683.3,4.4,11,8,Fastened,No,,52,60
2025-06-24 16:00:00,EXC002,OP1001,6565.8,10.0,2,24,Fastened,No,,35,59
2025-06-24 16:00:00,EXC003,OP1003,4048.6,14.0,2,4,Fastened,No,,56,60
2025-06-24 16:00:00,EXC004,OP1004,559.6,,3,2,Fastened,No,31.0,25,30
2025-06-24 16:00:00,EXC005,OP1013,441.1,,2,5,Fastened,No,3.5,17,22
2025-06-24 16:00:00,EXC006,OP1006,8279.4,11.2,3,18,Fastened,No,,42,60
2025-06-24 16:00:00,WL001,OP1005,5392.4,9.6,10,23,Fastened,No,,32,60
2025-06-24 16:00:00,WL002,OP1008,7173.9,11.3,13,17,Fastened,No,,43,60
2025-06-25 08:00:00,BH001,OP1011,2370.6,12.8,17,20,Fastened,No,,95,120
2025-06-25 08:00:00,BH002,OP1012,3258.4,12.4,7,25,Fastened,No,,95,120
2025-06-25 08:00:00,DZ001,OP1009,4564.4,35.6,4,22,Fastened,No,,98,120
2025-06-25 08:00:00,DZ002,OP1010,9470.4,32.6,9,24,Fastened,No,,85,120
2025-06-25 08:00:00,EXC001,OP1001,1685.3,9.3,15,7,Fastened,No,,113,120
2025-06-25 08:00:00,EXC002,OP1002,6567.8,18.9,5,54,Fastened,No,,66,120
2025-06-25 08:00:00,EXC003,OP1012,4050.6,23.9,12,29,Fastened,No,,91,120
2025-06-25 08:00:00,EXC004,OP1004,561.6,,6,67,Unfastened,Yes,65.4,53,120
2025-06-25 08:00:00,EXC005,OP1005,443.1,,17,32,Fastened,No,18.0,88,120
2025-06-25 08:00:00,EXC006,OP1006,8281.4,23.5,10,30,Fastened,No,,90,120
2025-06-25 08:00:00,WL001,OP1011,5394.4,23.9,41,28,Fastened,No,,92,120
2025-06-25 10:00:00,BH001,OP1011,2372.6,13.9,20,8,Fastened,No,,105,120
2025-06-25 10:00:00,BH002,OP1012,3260.4,12.6,13,23,Fastened,No,,93,120
2025-06-25 10:00:00,DZ001,OP1009,4566.4,35.4,7,16,Fastened,No,,95,120
2025-06-25 10:00:00,DZ002,OP1010,9472.4,35.4,1,21,Fastened,No,,99,120
2025-06-25 10:00:00,EXC001,OP1001,1687.3,8.5,13,16,Fastened,No,,95,120
2025-06-25 10:00:00,EXC002,OP1002,6569.8,20.3,9,47,Fastened,No,,73,120
2025-06-25 10:00:00,EXC003,OP1012,4052.6,26.2,10,12,Fastened,No,,99,120
2025-06-25 10:00:00,EXC004,OP1004,563.6,,16,28,Fastened,No,108.7,92,120
2025-06-25 10:00:00,EXC005,OP1005,445.1,,15,13,Fastened,No,20.5,96,120
2025-06-25 10:00:00,EXC006,OP1006,8283.4,26.7,6,14,Fastened,No,,101,120
2025-06-25 10:00:00,WL001,OP1011,5396.4,23.3,30,29,Unfastened,No,,87,120
2025-06-25 12:00:00,BH001,OP1011,2373.8,7.1,5,18,Fastened,No,,46,75
2025-06-25 12:00:00,BH002,OP1012,3261.6,7.9,11,15,Fastened,No,,60,75
2025-06-25 12:00:00,DZ001,OP1009,4567.7,21.2,1,16,Fastened,No,,59,75
2025-06-25 12:00:00,DZ002,OP1010,9473.7,18.5,2,22,Fastened,No,,47,75
2025-06-25 12:00:00,EXC001,OP1001,1688.5,5.6,14,8,Fastened,No,,64,75
2025-06-25 12:00:00,EXC002,OP1002,6571.1,14.8,5,14,Fastened,No,,52,75
2025-06-25 12:00:00,EXC003,OP1012,4053.8,13.8,4,24,Fastened,No,,51,75
2025-06-25 12:00:00,EXC004,OP1004,564.8,,6,22,Fastened,No,62.8,53,75
2025-06-25 12:00:00,EXC005,OP1005,446.4,,14,6,Fastened,No,13.7,69,75
2025-06-25 12:00:00,EXC006,OP1006,8284.6,15.5,7,8,Fastened,No,,55,75
2025-06-25 12:00:00,WL001,OP1011,5397.6,14.7,20,20,Fastened,Yes,,55,75
2025-06-25 14:00:00,BH001,OP1011,2375.8,11.6,15,35,Fastened,Yes,,85,120
2025-06-25 14:00:00,BH002,OP1012,3263.6,13.8,14,8,Fastened,No,,105,120
2025-06-25 14:00:00,DZ001,OP1009,4569.7,37.0,4,18,Fastened,No,,102,120
2025-06-25 14:00:00,DZ002,OP1010,9475.7,36.8,2,18,Fastened,No,,102,120
2025-06-25 14:00:00,EXC001,OP1001,1690.5,8.7,9,16,Fastened,No,,104,120
2025-06-25 14:00:00,EXC002,OP1002,6573.1,23.5,18,33,Fastened,Yes,,87,120
2025-06-25 14:00:00,EXC003,OP1012,4055.8,24.0,12,25,Fastened,No,,85,120
2025-06-25 14:00:00,EXC004,OP1004,566.6,,12,21,Fastened,Yes,94.9,71,103
2025-06-25 14:00:00,EXC005,OP1005,448.4,,11,16,Fastened,No,20.3,99,120
2025-06-25 14:00:00,EXC006,OP1006,8286.6,24.0,11,29,Fastened,No,,91,120
2025-06-25 14:00:00,WL001,OP1011,5399.6,15.4,20,68,Fastened,No,,52,120
2025-06-25 16:00:00,BH001,OP1011,2376.8,2.3,1,52,Fastened,No,,8,60
2025-06-25 16:00:00,BH002,OP1012,3264.6,5.5,6,20,Fastened,No,,40,60
2025-06-25 16:00:00,DZ001,OP1009,4570.6,16.9,1,11,Fastened,No,,47,58
2025-06-25 16:00:00,DZ002,OP1010,9476.6,16.8,5,9,Fastened,No,,47,56
2025-06-25 16:00:00,EXC001,OP1001,1691.1,2.6,6,5,Fastened,No,,30,35
2025-06-25 16:00:00,EXC002,OP1002,6574.1,10.2,4,22,Fastened,No,,38,60
2025-06-25 16:00:00,EXC003,OP1012,4056.8,14.8,10,2,Fastened,No,,58,60
2025-06-25 16:00:00,EXC004,OP1004,566.6,,0,0,Fastened,No,0.0,0,0
2025-06-25 16:00:00,EXC005,OP1005,448.8,,4,4,Fastened,No,3.7,17,24
2025-06-25 16:00:00,EXC006,OP1006,8287.6,14.6,4,2,Fastened,No,,58,60
2025-06-25 16:00:00,WL001,OP1011,5400.6,9.7,10,26,Fastened,No,,34,60
2025-06-26 08:00:00,BH001,OP1011,2378.8,12.7,15,23,Fastened,No,,97,120
2025-06-26 08:00:00,BH002,OP1012,3266.6,12.9,14,21,Fastened,No,,99,120
2025-06-26 08:00:00,DZ001,OP1009,4572.6,31.6,6,36,Fastened,No,,84,120
2025-06-26 08:00:00,DZ002,OP1010,9478.6,32.3,5,33,Fastened,No,,87,120
2025-06-26 08:00:00,EXC001,OP1001,1693.1,7.4,10,37,Fastened,No,,83,120
2025-06-26 08:00:00,EXC002,OP1002,6576.1,24.8,21,25,Fastened,No,,95,120
2025-06-26 08:00:00,EXC003,OP1003,4058.8,23.7,12,30,Fastened,No,,90,120
2025-06-26 08:00:00,EXC004,OP1004,568.6,,9,47,Fastened,No,87.8,73,120
2025-06-26 08:00:00,EXC005,OP1005,450.8,,12,48,Fastened,Yes,14.9,72,120
2025-06-26 08:00:00,EXC006,OP1010,8289.6,27.4,13,14,Fastened,No,,106,120
2025-06-26 08:00:00,WL001,OP1005,5402.6,24.4,31,25,Fastened,No,,90,120
2025-06-26 08:00:00,WL002,OP1008,7175.9,22.5,32,36,Fastened,No,,84,120
2025-06-26 10:00:00,BH001,OP1011,2380.8,10.5,12,41,Unfastened,Yes,,71,120
2025-06-26 10:00:00,BH002,OP1012,3268.6,9.7,11,49,Fastened,No,,62,120
2025-06-26 10:00:00,DZ001,OP1009,4574.6,37.3,4,13,Fastened,No,,103,120
2025-06-26 10:00:00,DZ002,OP1010,9480.6,32.5,1,27,Fastened,No,,86,120
2025-06-26 10:00:00,EXC001,OP1001,1695.1,8.1,16,26,Fastened,No,,94,120
2025-06-26 10:00:00,EXC002,OP1002,6578.1,23.7,11,27,Fastened,No,,87,120
2025-06-26 10:00:00,EXC003,OP1003,4060.8,25.0,8,22,Fastened,No,,92,120
2025-06-26 10:00:00,EXC004,OP1004,570.6,,6,30,Fastened,Yes,107.3,90,120
2025-06-26 10:00:00,EXC005,OP1005,452.8,,12,51,Fastened,No,14.4,69,120
2025-06-26 10:00:00,EXC006,OP1010,8291.6,23.5,12,29,Fastened,No,,88,120
2025-06-26 10:00:00,WL001,OP1005,5404.6,24.7,33,26,Fastened,No,,94,120
2025-06-26 10:00:00,WL002,OP1008,7177.9,24.1,39,26,Fastened,No,,88,120
2025-06-26 12:00:00,BH001,OP1011,2382.0,7.1,3,23,Fastened,No,,52,75
2025-06-26 12:00:00,BH002,OP1012,3269.9,8.2,8,13,Fastened,No,,62,75
2025-06-26 12:00:00,DZ001,OP1009,4575.9,18.8,4,22,Fastened,No,,48,75
2025-06-26 12:00:00,DZ002,OP1010,9481.9,21.2,1,16,Fastened,No,,57,75
2025-06-26 12:00:00,EXC001,OP1001,1696.4,4.2,4,28,Fastened,No,,43,75
2025-06-26 12:00:00,EXC002,OP1002,6579.3,14.1,9,23,Fastened,No,,52,75
2025-06-26 12:00:00,EXC003,OP1003,4062.1,16.3,7,12,Fastened,No,,63,75
2025-06-26 12:00:00,EXC004,OP1004,571.8,,5,21,Fastened,No,60.4,48,75
2025-06-26 12:00:00,EXC005,OP1005,454.0,,13,16,Fastened,No,12.1,59,75
2025-06-26 12:00:00,EXC006,OP1010,8292.9,15.3,9,13,Fastened,No,,56,75
2025-06-26 12:00:00,WL001,OP1005,5405.9,11.8,11,33,Fastened,No,,42,75
2025-06-26 12:00:00,WL002,OP1008,7179.2,13.0,16,26,Fastened,No,,49,75
2025-06-26 14:00:00,BH001,OP1011,2384.0,12.8,11,19,Fastened,No,,96,120
2025-06-26 14:00:00,BH002,OP1012,3271.6,10.3,10,23,Fastened,No,,78,101
2025-06-26 14:00:00,DZ001,OP1009,4577.9,37.5,5,15,Fastened,No,,105,120
2025-06-26 14:00:00,DZ002,OP1010,9483.0,22.9,3,3,Fastened,No,,65,68
2025-06-26 14:00:00,EXC001,OP1001,1698.4,7.8,19,31,Fastened,No,,89,120
2025-06-26 14:00:00,EXC002,OP1002,6580.6,17.5,14,4,Fastened,No,,70,74
2025-06-26 14:00:00,EXC003,OP1003,4064.1,24.5,8,22,Fastened,No,,92,120
2025-06-26 14:00:00,EXC004,OP1004,573.1,,9,16,Fastened,No,76.7,61,80
2025-06-26 14:00:00,EXC005,OP1005,456.0,,13,26,Fastened,No,18.3,89,120
2025-06-26 14:00:00,EXC006,OP1010,8294.9,28.0,12,10,Fastened,No,,110,120
