task_id,date,site_id,machine_id,machine_class,operator_id,task_type,unit,quantity,ground_condition,rain_prev_24h_mm,planned_start,planned_duration_min,actual_start,actual_end,actual_duration_min,productive_min,completed_quantity,status,avg_temp_c,rain_during_task_mm,assigned_by
T00483,2025-06-19,S02,DZ001,dozer,OP1009,grading,m2,1480,dry,0.0,2025-06-19 08:08:00,178,2025-06-19 08:05:00,2025-06-19 11:14:00,189.0,161,1480.0,completed,28.1,0.0,ADMIN01
T00484,2025-06-19,S02,DZ001,dozer,OP1009,spreading,m3,155,dry,0.0,2025-06-19 12:01:00,101,2025-06-19 11:21:00,2025-06-19 13:57:00,156.0,86,155.0,completed,31.6,0.0,ADMIN01
T00485,2025-06-19,S02,DZ001,dozer,OP1009,grading,m2,970,dry,0.0,2025-06-19 13:52:00,116,2025-06-19 14:08:00,2025-06-19 16:08:00,120.0,103,970.0,completed,32.8,0.0,ADMIN01
T00486,2025-06-19,S03,DZ002,dozer,OP1010,spreading,m3,240,rocky,4.1,2025-06-19 08:08:00,157,2025-06-19 08:05:00,2025-06-19 10:43:00,158.0,140,240.0,completed,27.3,0.0,ADMIN01
T00487,2025-06-19,S03,DZ002,dozer,OP1010,spreading,m3,225,rocky,4.1,2025-06-19 11:40:00,147,2025-06-19 10:52:00,2025-06-19 13:48:00,176.0,112,225.0,completed,30.9,0.0,ADMIN01
T00488,2025-06-19,S03,DZ002,dozer,OP1010,site_clearing,m2,1040,rocky,4.1,2025-06-19 14:17:00,187,2025-06-19 14:00:00,,,133,732.5,partial,31.0,6.0,ADMIN01
T00489,2025-06-19,S01,BH001,backhoe_loader,OP1011,trenching,m3,60,dry,0.0,2025-06-19 08:08:00,216,2025-06-19 08:08:00,2025-06-19 13:29:00,321.0,190,60.0,completed,33.3,0.0,ADMIN01
T00490,2025-06-19,S01,BH001,backhoe_loader,OP1011,backfilling,m3,50,dry,0.0,2025-06-19 12:39:00,103,2025-06-19 13:39:00,2025-06-19 15:06:00,87.0,83,50.0,completed,35.5,0.0,ADMIN01
T00491,2025-06-19,S01,BH001,backhoe_loader,OP1011,trenching,m3,60,dry,0.0,2025-06-19 14:32:00,216,2025-06-19 15:18:00,,,80,23.0,partial,35.4,0.0,ADMIN01
T00492,2025-06-19,S02,BH002,backhoe_loader,OP1012,backfilling,m3,60,dry,0.0,2025-06-19 08:08:00,123,2025-06-19 08:08:00,2025-06-19 10:45:00,157.0,130,60.0,completed,27.8,0.0,ADMIN01
T00493,2025-06-19,S02,BH002,backhoe_loader,OP1012,trenching,m3,50,dry,0.0,2025-06-19 11:06:00,180,2025-06-19 10:54:00,2025-06-19 14:49:00,235.0,160,50.0,completed,31.8,0.0,ADMIN01
T00494,2025-06-19,S02,BH002,backhoe_loader,OP1012,trenching,m3,50,dry,0.0,2025-06-19 14:16:00,180,2025-06-19 14:56:00,,,112,34.8,partial,32.6,0.0,ADMIN01
T00495,2025-06-20,S01,EXC001,mini_excavator,OP1001,excavation,m3,30,dry,0.0,2025-06-20 08:08:00,144,2025-06-20 08:06:00,2025-06-20 10:45:00,159.0,143,30.0,completed,32.5,0.0,ADMIN01
T00496,2025-06-20,S01,EXC001,mini_excavator,OP1001,trenching,m3,35,dry,0.0,2025-06-20 11:27:00,210,2025-06-20 10:52:00,2025-06-20 15:45:00,293.0,208,35.0,completed,35.4,0.0,ADMIN01
T00497,2025-06-20,S01,EXC001,mini_excavator,OP1001,excavation,m3,20,dry,0.0,2025-06-20 15:07:00,96,2025-06-20 15:54:00,,,62,12.4,partial,35.7,0.0,ADMIN01
T00498,2025-06-20,S01,EXC002,excavator,OP1002,truck_loading,m3,215,dry,0.0,2025-06-20 08:08:00,172,2025-06-20 08:07:00,2025-06-20 11:13:00,186.0,133,215.0,completed,32.7,0.0,ADMIN01
T00499,2025-06-20,S01,EXC002,excavator,OP1002,trenching,m3,125,dry,0.0,2025-06-20 11:55:00,200,2025-06-20 11:24:00,2025-06-20 15:45:00,261.0,167,125.0,completed,35.6,0.0,ADMIN01
T00500,2025-06-20,S02,EXC003,excavator,OP1003,excavation,m3,120,dry,0.0,2025-06-20 08:08:00,123,2025-06-20 08:07:00,2025-06-20 10:20:00,133.0,128,120.0,completed,27.3,0.0,ADMIN01
T00501,2025-06-20,S02,EXC003,excavator,OP1003,trenching,m3,120,dry,0.0,2025-06-20 11:06:00,192,2025-06-20 10:29:00,2025-06-20 15:18:00,289.0,203,120.0,completed,32.0,0.0,ADMIN01
T00502,2025-06-20,S02,EXC003,excavator,OP1003,excavation,m3,95,dry,0.0,2025-06-20 14:28:00,98,2025-06-20 15:22:00,,,88,86.2,partial,33.0,0.0,ADMIN01
T00503,2025-06-20,S02,EXC004,electric_excavator,OP1004,truck_loading,m3,170,dry,0.0,2025-06-20 08:08:00,136,2025-06-20 08:08:00,2025-06-20 10:51:00,163.0,121,170.0,completed,27.7,0.0,ADMIN01
T00504,2025-06-20,S02,EXC004,electric_excavator,OP1004,excavation,m3,200,dry,0.0,2025-06-20 11:19:00,206,2025-06-20 10:58:00,2025-06-20 16:49:00,351.0,199,200.0,completed,32.5,0.0,ADMIN01
T00505,2025-06-20,S02,EXC004,electric_excavator,OP1004,trenching,m3,75,dry,0.0,2025-06-20 14:55:00,120,2025-06-20 16:59:00,,,1,0.7,partial,32.8,0.0,ADMIN01
T00506,2025-06-20,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,30,dry,0.0,2025-06-20 08:08:00,144,2025-06-20 08:06:00,2025-06-20 10:21:00,135.0,123,30.0,completed,32.3,0.0,ADMIN01
T00507,2025-06-20,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,25,dry,0.0,2025-06-20 11:27:00,120,2025-06-20 10:29:00,2025-06-20 13:24:00,175.0,111,25.0,completed,34.5,0.0,ADMIN01
T00508,2025-06-20,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,40,dry,0.0,2025-06-20 13:37:00,192,2025-06-20 13:33:00,,,136,31.0,partial,35.9,0.0,ADMIN01
T00509,2025-06-20,S03,EXC006,excavator,OP1006,excavation,m3,205,rocky,6.0,2025-06-20 08:08:00,211,2025-06-20 08:05:00,2025-06-20 11:36:00,211.0,197,205.0,completed,26.8,0.0,ADMIN01
T00510,2025-06-20,S03,EXC006,excavator,OP1006,truck_loading,m3,185,rocky,6.0,2025-06-20 12:34:00,148,2025-06-20 11:47:00,2025-06-20 15:24:00,217.0,137,185.0,completed,30.8,0.0,ADMIN01
T00511,2025-06-20,S01,WL001,wheel_loader,OP1007,truck_loading,m3,175,dry,0.0,2025-06-20 08:08:00,105,2025-06-20 08:05:00,2025-06-20 10:20:00,135.0,113,175.0,completed,32.3,0.0,ADMIN01
T00512,2025-06-20,S01,WL001,wheel_loader,OP1007,truck_loading,m3,340,dry,0.0,2025-06-20 10:48:00,204,2025-06-20 10:32:00,2025-06-20 16:53:00,381.0,237,340.0,completed,35.4,0.0,ADMIN01
T00513,2025-06-20,S01,WL001,wheel_loader,OP1007,truck_loading,m3,235,dry,0.0,2025-06-20 14:22:00,141,,,,0,0.0,not_started,,0.0,ADMIN01
T00514,2025-06-20,S03,WL002,wheel_loader,OP1008,stockpiling,m3,340,rocky,6.0,2025-06-20 08:08:00,163,2025-06-20 08:05:00,2025-06-20 11:33:00,208.0,149,340.0,completed,26.8,0.0,ADMIN01
T00515,2025-06-20,S03,WL002,wheel_loader,OP1008,stockpiling,m3,465,rocky,6.0,2025-06-20 11:46:00,223,2025-06-20 11:39:00,2025-06-20 16:43:00,304.0,197,465.0,completed,30.9,0.0,ADMIN01
T00516,2025-06-20,S02,DZ001,dozer,OP1009,spreading,m3,190,dry,0.0,2025-06-20 08:08:00,124,2025-06-20 08:08:00,2025-06-20 10:19:00,131.0,102,190.0,completed,27.3,0.0,ADMIN01
T00517,2025-06-20,S02,DZ001,dozer,OP1009,spreading,m3,145,dry,0.0,2025-06-20 10:22:00,95,2025-06-20 10:27:00,2025-06-20 12:01:00,94.0,80,145.0,completed,30.4,0.0,ADMIN01
T00518,2025-06-20,S02,DZ001,dozer,OP1009,spreading,m3,275,dry,0.0,2025-06-20 12:52:00,180,2025-06-20 12:10:00,2025-06-20 16:48:00,278.0,166,275.0,completed,33.0,0.0,ADMIN01
T00519,2025-06-20,S03,DZ002,dozer,OP1010,spreading,m3,210,rocky,6.0,2025-06-20 08:08:00,137,2025-06-20 08:05:00,2025-06-20 10:03:00,118.0,107,210.0,completed,25.6,0.0,ADMIN01
T00520,2025-06-20,S03,DZ002,dozer,OP1010,site_clearing,m2,1035,rocky,6.0,2025-06-20 11:20:00,186,2025-06-20 10:09:00,2025-06-20 14:31:00,262.0,184,1035.0,completed,29.6,0.0,ADMIN01
T00521,2025-06-20,S01,BH001,backhoe_loader,OP1011,trenching,m3,30,dry,0.0,2025-06-20 08:08:00,108,2025-06-20 08:08:00,2025-06-20 10:16:00,128.0,94,30.0,completed,32.3,0.0,ADMIN01
T00522,2025-06-20,S01,BH001,backhoe_loader,OP1011,backfilling,m3,65,dry,0.0,2025-06-20 10:06:00,134,2025-06-20 10:23:00,2025-06-20 12:09:00,106.0,101,65.0,completed,34.2,0.0,ADMIN01
T00523,2025-06-20,S01,BH001,backhoe_loader,OP1011,backfilling,m3,55,dry,0.0,2025-06-20 12:30:00,113,2025-06-20 12:14:00,2025-06-20 15:25:00,191.0,94,55.0,completed,35.9,0.0,ADMIN01
T00524,2025-06-20,S02,BH002,backhoe_loader,OP1012,trenching,m3,45,dry,0.0,2025-06-20 08:08:00,162,2025-06-20 08:05:00,2025-06-20 11:15:00,190.0,151,45.0,completed,28.0,0.0,ADMIN01
T00525,2025-06-20,S02,BH002,backhoe_loader,OP1012,trenching,m3,50,dry,0.0,2025-06-20 11:45:00,180,2025-06-20 11:22:00,2025-06-20 15:23:00,241.0,167,50.0,completed,32.5,0.0,ADMIN01
T00526,2025-06-21,S01,EXC001,mini_excavator,OP1001,trenching,m3,25,dry,0.0,2025-06-21 08:08:00,150,2025-06-21 08:05:00,2025-06-21 11:33:00,208.0,161,25.0,completed,34.1,0.0,ADMIN01
T00527,2025-06-21,S01,EXC001,mini_excavator,OP1001,trenching,m3,35,dry,0.0,2025-06-21 11:33:00,210,2025-06-21 11:43:00,2025-06-21 16:22:00,279.0,205,35.0,completed,37.4,0.0,ADMIN01
T00528,2025-06-21,S01,EXC001,mini_excavator,OP1001,trenching,m3,20,dry,0.0,2025-06-21 15:13:00,120,2025-06-21 16:33:00,,,19,3.2,partial,37.4,0.0,ADMIN01
T00529,2025-06-21,S01,EXC002,excavator,OP1007,truck_loading,m3,160,dry,0.0,2025-06-21 08:08:00,128,2025-06-21 08:06:00,2025-06-21 11:08:00,182.0,119,160.0,completed,33.8,0.0,ADMIN01
T00530,2025-06-21,S01,EXC002,excavator,OP1007,excavation,m3,115,dry,0.0,2025-06-21 10:26:00,118,2025-06-21 11:13:00,2025-06-21 15:03:00,230.0,133,115.0,completed,37.0,0.0,ADMIN01
T00531,2025-06-21,S01,EXC002,excavator,OP1007,trenching,m3,75,dry,0.0,2025-06-21 12:34:00,120,2025-06-21 15:10:00,,,92,56.0,partial,37.5,0.0,ADMIN01
T00532,2025-06-21,S01,EXC002,excavator,OP1007,excavation,m3,115,dry,0.0,2025-06-21 14:44:00,118,,,,0,0.0,not_started,,0.0,ADMIN01
T00533,2025-06-21,S02,EXC003,excavator,OP1003,excavation,m3,175,dry,0.0,2025-06-21 08:08:00,180,2025-06-21 08:07:00,2025-06-21 12:05:00,238.0,194,175.0,completed,29.2,0.0,ADMIN01
T00534,2025-06-21,S02,EXC003,excavator,OP1003,truck_loading,m3,220,dry,0.0,2025-06-21 12:03:00,176,2025-06-21 12:16:00,2025-06-21 16:56:00,280.0,179,220.0,completed,34.4,0.0,ADMIN01
T00535,2025-06-21,S02,EXC004,electric_excavator,OP1004,excavation,m3,140,dry,0.0,2025-06-21 08:08:00,144,2025-06-21 08:06:00,2025-06-21 10:33:00,147.0,136,140.0,completed,27.9,0.0,ADMIN01
T00536,2025-06-21,S02,EXC004,electric_excavator,OP1004,truck_loading,m3,230,dry,0.0,2025-06-21 11:27:00,184,2025-06-21 10:40:00,2025-06-21 16:23:00,343.0,175,230.0,completed,33.7,0.0,ADMIN01
T00537,2025-06-21,S02,EXC004,electric_excavator,OP1004,truck_loading,m3,190,dry,0.0,2025-06-21 14:41:00,152,2025-06-21 16:28:00,,,26,30.4,partial,34.2,0.0,ADMIN01
T00538,2025-06-21,S01,EXC005,electric_mini_excavator,OP1013,trenching,m3,30,dry,0.0,2025-06-21 08:08:00,180,2025-06-21 08:05:00,2025-06-21 10:48:00,163.0,141,30.0,completed,33.6,0.0,ADMIN01
T00539,2025-06-21,S01,EXC005,electric_mini_excavator,OP1013,excavation,m3,40,dry,0.0,2025-06-21 12:03:00,192,2025-06-21 11:00:00,2025-06-21 14:59:00,239.0,159,40.0,completed,36.9,0.0,ADMIN01
T00540,2025-06-21,S03,EXC006,excavator,OP1006,excavation,m3,145,rocky,0.0,2025-06-21 08:08:00,149,2025-06-21 08:05:00,2025-06-21 11:14:00,189.0,157,145.0,completed,27.7,0.0,ADMIN01
T00541,2025-06-21,S03,EXC006,excavator,OP1006,truck_loading,m3,265,rocky,0.0,2025-06-21 11:32:00,212,2025-06-21 11:18:00,2025-06-21 16:08:00,290.0,189,265.0,completed,31.9,0.0,ADMIN01
T00542,2025-06-21,S01,WL001,wheel_loader,OP1007,truck_loading,m3,185,dry,0.0,2025-06-21 08:08:00,111,2025-06-21 08:05:00,2025-06-21 11:34:00,209.0,126,185.0,completed,34.1,0.0,ADMIN01
T00543,2025-06-21,S01,WL001,wheel_loader,OP1007,truck_loading,m3,305,dry,0.0,2025-06-21 10:54:00,183,2025-06-21 11:41:00,,,168,271.8,partial,37.4,0.0,ADMIN01
T00544,2025-06-21,S01,WL001,wheel_loader,OP1007,truck_loading,m3,330,dry,0.0,2025-06-21 14:07:00,198,,,,0,0.0,not_started,,0.0,ADMIN01
T00545,2025-06-21,S03,WL002,wheel_loader,OP1008,stockpiling,m3,435,rocky,0.0,2025-06-21 08:08:00,209,2025-06-21 08:07:00,2025-06-21 14:12:00,365.0,206,435.0,completed,29.2,0.0,ADMIN01
T00546,2025-06-21,S03,WL002,wheel_loader,OP1008,stockpiling,m3,345,rocky,0.0,2025-06-21 12:32:00,166,2025-06-21 14:22:00,,,96,200.2,partial,32.3,0.0,ADMIN01
T00547,2025-06-21,S02,DZ001,dozer,OP1009,site_clearing,m2,1140,dry,0.0,2025-06-21 08:08:00,205,2025-06-21 08:05:00,2025-06-21 11:31:00,206.0,190,1140.0,completed,28.7,0.0,ADMIN01
T00548,2025-06-21,S02,DZ001,dozer,OP1009,spreading,m3,325,dry,0.0,2025-06-21 12:28:00,213,2025-06-21 11:37:00,2025-06-21 16:00:00,263.0,178,325.0,completed,34.1,0.0,ADMIN01
T00549,2025-06-21,S03,DZ002,dozer,OP1010,spreading,m3,195,rocky,0.0,2025-06-21 08:08:00,128,2025-06-21 08:05:00,2025-06-21 09:56:00,111.0,104,195.0,completed,26.7,0.0,ADMIN01
T00550,2025-06-21,S03,DZ002,dozer,OP1010,grading,m2,1310,rocky,0.0,2025-06-21 11:11:00,157,2025-06-21 10:02:00,2025-06-21 14:01:00,239.0,137,1310.0,completed,30.8,0.0,ADMIN01
T00551,2025-06-21,S03,DZ002,dozer,OP1010,spreading,m3,220,rocky,0.0,2025-06-21 13:58:00,144,2025-06-21 14:13:00,,,114,201.7,partial,32.4,0.0,ADMIN01
T00552,2025-06-21,S01,BH001,backhoe_loader,OP1011,trenching,m3,60,dry,0.0,2025-06-21 08:08:00,216,2025-06-21 08:07:00,2025-06-21 13:35:00,328.0,181,60.0,completed,34.4,0.0,ADMIN01
T00553,2025-06-21,S01,BH001,backhoe_loader,OP1011,trenching,m3,35,dry,0.0,2025-06-21 12:39:00,126,2025-06-21 13:43:00,2025-06-21 15:49:00,126.0,105,35.0,completed,37.7,0.0,ADMIN01
T00554,2025-06-21,S01,BH001,backhoe_loader,OP1011,trenching,m3,35,dry,0.0,2025-06-21 14:55:00,126,2025-06-21 16:01:00,,,59,18.7,partial,37.4,0.0,ADMIN01
T00555,2025-06-21,S02,BH002,backhoe_loader,OP1012,backfilling,m3,50,dry,0.0,2025-06-21 08:08:00,103,2025-06-21 08:05:00,2025-06-21 09:48:00,103.0,79,50.0,completed,27.1,0.0,ADMIN01
T00556,2025-06-21,S02,BH002,backhoe_loader,OP1012,trenching,m3,45,dry,0.0,2025-06-21 10:46:00,162,2025-06-21 09:59:00,2025-06-21 13:22:00,203.0,138,45.0,completed,31.5,0.0,ADMIN01
T00557,2025-06-21,S02,BH002,backhoe_loader,OP1012,trenching,m3,55,dry,0.0,2025-06-21 13:38:00,198,2025-06-21 13:28:00,,,174,46.2,partial,34.5,0.0,ADMIN01
T00558,2025-06-23,S01,EXC001,mini_excavator,OP1001,trenching,m3,40,dry,0.0,2025-06-23 08:08:00,240,2025-06-23 08:06:00,2025-06-23 13:47:00,341.0,259,40.0,completed,37.1,0.0,ADMIN01
T00559,2025-06-23,S01,EXC001,mini_excavator,OP1001,trenching,m3,35,dry,0.0,2025-06-23 13:03:00,210,2025-06-23 13:57:00,,,149,25.8,partial,40.5,0.0,ADMIN01
T00560,2025-06-23,S01,EXC002,excavator,OP1002,excavation,m3,150,dry,0.0,2025-06-23 08:08:00,154,2025-06-23 08:07:00,2025-06-23 10:45:00,158.0,116,150.0,completed,35.7,0.0,ADMIN01
T00561,2025-06-23,S01,EXC002,excavator,OP1002,trenching,m3,105,dry,0.0,2025-06-23 11:37:00,168,2025-06-23 10:53:00,2025-06-23 15:15:00,262.0,144,105.0,completed,39.6,0.0,ADMIN01
T00562,2025-06-23,S01,EXC002,excavator,OP1002,trenching,m3,85,dry,0.0,2025-06-23 14:35:00,136,2025-06-23 15:23:00,,,81,58.9,partial,40.4,0.0,ADMIN01
T00563,2025-06-23,S02,EXC003,excavator,OP1003,truck_loading,m3,155,dry,0.0,2025-06-23 08:08:00,124,2025-06-23 08:05:00,2025-06-23 10:48:00,163.0,120,155.0,completed,29.7,0.0,ADMIN01
T00564,2025-06-23,S02,EXC003,excavator,OP1003,excavation,m3,215,dry,0.0,2025-06-23 11:07:00,221,2025-06-23 10:59:00,2025-06-23 15:49:00,290.0,215,215.0,completed,35.1,0.0,ADMIN01
T00565,2025-06-23,S02,EXC004,electric_excavator,OP1004,excavation,m3,100,dry,0.0,2025-06-23 08:08:00,103,2025-06-23 08:07:00,2025-06-23 10:11:00,124.0,113,100.0,completed,29.1,0.0,ADMIN01
T00566,2025-06-23,S02,EXC004,electric_excavator,OP1004,excavation,m3,205,dry,0.0,2025-06-23 10:46:00,211,2025-06-23 10:15:00,2025-06-23 16:18:00,363.0,216,205.0,completed,34.7,0.0,ADMIN01
T00567,2025-06-23,S02,EXC004,electric_excavator,OP1004,excavation,m3,175,dry,0.0,2025-06-23 14:27:00,180,2025-06-23 16:29:00,,,21,19.9,partial,35.5,0.0,ADMIN01
T00568,2025-06-23,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,20,dry,0.0,2025-06-23 08:08:00,120,2025-06-23 08:08:00,2025-06-23 10:33:00,145.0,103,20.0,completed,35.5,0.0,ADMIN01
T00569,2025-06-23,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,35,dry,0.0,2025-06-23 11:03:00,210,2025-06-23 10:39:00,2025-06-23 16:23:00,344.0,230,35.0,completed,39.7,0.0,ADMIN01
T00570,2025-06-23,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,40,dry,0.0,2025-06-23 14:43:00,192,2025-06-23 16:28:00,,,30,6.1,partial,40.3,0.0,ADMIN01
T00571,2025-06-23,S03,EXC006,excavator,OP1006,truck_loading,m3,285,rocky,15.7,2025-06-23 08:08:00,228,2025-06-23 08:08:00,2025-06-23 12:15:00,247.0,198,285.0,completed,27.4,0.0,ADMIN01
T00572,2025-06-23,S03,EXC006,excavator,OP1006,truck_loading,m3,210,rocky,15.7,2025-06-23 12:51:00,168,2025-06-23 12:19:00,2025-06-23 16:38:00,259.0,170,210.0,completed,31.8,0.0,ADMIN01
T00573,2025-06-23,S01,WL001,wheel_loader,OP1007,stockpiling,m3,435,dry,0.0,2025-06-23 08:08:00,209,2025-06-23 08:08:00,2025-06-23 15:13:00,425.0,229,435.0,completed,37.8,0.0,ADMIN01
T00574,2025-06-23,S01,WL001,wheel_loader,OP1007,truck_loading,m3,200,dry,0.0,2025-06-23 12:32:00,120,2025-06-23 15:24:00,,,76,110.9,partial,40.4,0.0,ADMIN01
T00575,2025-06-23,S01,WL001,wheel_loader,OP1007,stockpiling,m3,270,dry,0.0,2025-06-23 14:42:00,130,,,,0,0.0,not_started,,0.0,ADMIN01
T00576,2025-06-23,S03,WL002,wheel_loader,OP1008,truck_loading,m3,265,rocky,15.7,2025-06-23 08:08:00,159,2025-06-23 08:07:00,2025-06-23 11:32:00,205.0,144,265.0,completed,26.9,0.0,ADMIN01
T00577,2025-06-23,S03,WL002,wheel_loader,OP1008,truck_loading,m3,315,rocky,15.7,2025-06-23 11:42:00,189,2025-06-23 11:36:00,2025-06-23 16:00:00,264.0,165,315.0,completed,31.5,0.0,ADMIN01
T00578,2025-06-23,S02,DZ001,dozer,OP1009,site_clearing,m2,1055,dry,0.0,2025-06-23 08:08:00,190,2025-06-23 08:07:00,2025-06-23 11:28:00,201.0,172,1055.0,completed,30.3,0.0,ADMIN01
T00579,2025-06-23,S02,DZ001,dozer,OP1009,site_clearing,m2,625,dry,0.0,2025-06-23 12:13:00,112,2025-06-23 11:36:00,2025-06-23 14:08:00,152.0,95,625.0,completed,34.8,0.0,ADMIN01
T00580,2025-06-23,S02,DZ001,dozer,OP1009,site_clearing,m2,1275,dry,0.0,2025-06-23 14:15:00,230,2025-06-23 14:13:00,,,132,826.2,partial,35.8,0.0,ADMIN01
T00581,2025-06-23,S03,DZ002,dozer,OP1010,spreading,m3,170,rocky,15.7,2025-06-23 08:08:00,111,2025-06-23 08:05:00,2025-06-23 10:06:00,121.0,99,170.0,completed,25.6,0.0,ADMIN01
T00582,2025-06-23,S03,DZ002,dozer,OP1010,spreading,m3,330,rocky,15.7,2025-06-23 10:54:00,216,2025-06-23 10:17:00,2025-06-23 14:42:00,265.0,171,330.0,completed,30.3,0.0,ADMIN01
T00583,2025-06-23,S03,DZ002,dozer,OP1010,spreading,m3,300,rocky,15.7,2025-06-23 14:40:00,196,2025-06-23 14:46:00,,,90,156.1,partial,31.8,0.0,ADMIN01
T00584,2025-06-23,S01,BH001,backhoe_loader,OP1011,trenching,m3,45,dry,0.0,2025-06-23 08:08:00,162,2025-06-23 08:08:00,2025-06-23 10:36:00,148.0,127,45.0,completed,35.6,0.0,ADMIN01
T00585,2025-06-23,S01,BH001,backhoe_loader,OP1011,backfilling,m3,105,dry,0.0,2025-06-23 11:45:00,216,2025-06-23 10:45:00,,,233,103.3,partial,39.9,0.0,ADMIN01
T00586,2025-06-23,S02,BH002,backhoe_loader,OP1012,backfilling,m3,75,dry,0.0,2025-06-23 08:08:00,154,2025-06-23 08:06:00,2025-06-23 10:39:00,153.0,127,75.0,completed,29.6,0.0,ADMIN01
T00587,2025-06-23,S02,BH002,backhoe_loader,OP1012,trenching,m3,50,dry,0.0,2025-06-23 11:37:00,180,2025-06-23 10:45:00,2025-06-23 15:05:00,260.0,181,50.0,completed,34.6,0.0,ADMIN01
T00588,2025-06-23,S02,BH002,backhoe_loader,OP1012,trenching,m3,35,dry,0.0,2025-06-23 14:47:00,126,2025-06-23 15:13:00,,,93,26.0,partial,35.7,0.0,ADMIN01
T00589,2025-06-24,S01,EXC001,mini_excavator,OP1001,excavation,m3,45,dry,0.0,2025-06-24 08:08:00,216,2025-06-24 08:07:00,2025-06-24 12:21:00,254.0,189,45.0,completed,34.3,0.0,ADMIN01
T00590,2025-06-24,S01,EXC001,mini_excavator,OP1001,trenching,m3,35,dry,0.0,2025-06-24 12:39:00,210,2025-06-24 12:27:00,,,186,29.2,partial,37.2,0.0,ADMIN01
T00591,2025-06-24,S01,EXC002,excavator,OP1001,trenching,m3,90,dry,0.0,2025-06-24 08:08:00,144,2025-06-24 08:05:00,2025-06-24 11:36:00,211.0,135,90.0,completed,33.6,0.0,ADMIN01
T00592,2025-06-24,S01,EXC002,excavator,OP1001,trenching,m3,140,dry,0.0,2025-06-24 11:27:00,224,2025-06-24 11:44:00,2025-06-24 16:59:00,315.0,220,140.0,completed,37.0,0.0,ADMIN01
T00593,2025-06-24,S02,EXC003,excavator,OP1003,truck_loading,m3,275,dry,0.0,2025-06-24 08:08:00,220,2025-06-24 08:08:00,2025-06-24 12:17:00,249.0,199,275.0,completed,28.4,1.5,ADMIN01
T00594,2025-06-24,S02,EXC003,excavator,OP1003,trenching,m3,115,dry,0.0,2025-06-24 12:43:00,184,2025-06-24 12:28:00,,,184,105.5,partial,31.8,11.2,ADMIN01
T00595,2025-06-24,S02,EXC004,electric_excavator,OP1004,excavation,m3,95,dry,0.0,2025-06-24 08:08:00,98,2025-06-24 08:06:00,2025-06-24 10:20:00,134.0,119,95.0,completed,27.4,0.0,ADMIN01
T00596,2025-06-24,S02,EXC004,electric_excavator,OP1004,excavation,m3,180,dry,0.0,2025-06-24 10:41:00,185,2025-06-24 10:31:00,2025-06-24 15:36:00,305.0,186,180.0,completed,31.3,5.8,ADMIN01
T00597,2025-06-24,S02,EXC004,electric_excavator,OP1004,trenching,m3,75,dry,0.0,2025-06-24 13:56:00,120,2025-06-24 15:45:00,,,40,20.1,partial,30.8,3.5,ADMIN01
T00598,2025-06-24,S01,EXC005,electric_mini_excavator,OP1013,excavation,m3,25,dry,0.0,2025-06-24 08:08:00,120,2025-06-24 08:08:00,2025-06-24 09:57:00,109.0,90,25.0,completed,32.9,0.0,ADMIN01
T00599,2025-06-24,S01,EXC005,electric_mini_excavator,OP1013,excavation,m3,45,dry,0.0,2025-06-24 11:03:00,216,2025-06-24 10:08:00,2025-06-24 14:33:00,265.0,170,45.0,completed,36.1,0.0,ADMIN01
T00600,2025-06-24,S01,EXC005,electric_mini_excavator,OP1013,excavation,m3,20,dry,0.0,2025-06-24 14:49:00,96,2025-06-24 14:44:00,2025-06-24 16:22:00,98.0,91,20.0,completed,37.2,0.0,ADMIN01
T00601,2025-06-24,S03,EXC006,excavator,OP1006,trenching,m3,75,rocky,0.0,2025-06-24 08:08:00,120,2025-06-24 08:07:00,2025-06-24 10:30:00,143.0,138,75.0,completed,26.0,0.0,ADMIN01
T00602,2025-06-24,S03,EXC006,excavator,OP1006,truck_loading,m3,190,rocky,0.0,2025-06-24 11:03:00,152,2025-06-24 10:38:00,2025-06-24 14:13:00,215.0,143,190.0,completed,30.1,0.0,ADMIN01
T00603,2025-06-24,S03,EXC006,excavator,OP1006,trenching,m3,110,rocky,0.0,2025-06-24 13:45:00,176,2025-06-24 14:20:00,,,133,78.9,partial,31.6,0.0,ADMIN01
T00604,2025-06-24,S01,WL001,wheel_loader,OP1005,truck_loading,m3,335,dry,0.0,2025-06-24 08:08:00,201,2025-06-24 08:06:00,2025-06-24 13:32:00,326.0,198,335.0,completed,34.5,0.0,ADMIN01
T00605,2025-06-24,S01,WL001,wheel_loader,OP1005,truck_loading,m3,225,dry,0.0,2025-06-24 12:24:00,135,2025-06-24 13:37:00,2025-06-24 16:05:00,148.0,122,225.0,completed,37.2,0.0,ADMIN01
T00606,2025-06-24,S01,WL001,wheel_loader,OP1005,truck_loading,m3,175,dry,0.0,2025-06-24 14:49:00,105,2025-06-24 16:10:00,,,27,38.6,partial,37.0,0.0,ADMIN01
